id,label,url,source_file,selection_reason,original_fetched_at,original_http_status,original_body_words,original_pdf_links,run_id,vantage,scan_finished_utc,fresh_http_status,fresh_final_url,fresh_body_words,raw_region_words,rendered_visible_region_words,rendered_document_region_words,inspected_region,initial_region_words,rendered_region_words,rendered_added_words,rendered_removed_words,hidden_region_words,click_state,pdf_state,application_route_state,sampled_pdfs,findings,gaps,LAS_report,structural_report
01,Renan Santos,https://renanpresidente.com.br,data/sweep/sweep-results.csv,readable candidate site; repository pilot participant,2026-08-31T22:05:07+00:00,200,858,0,residential-1789374744,"residential, Lisbon",2026-09-14T08:34:30.064782+00:00,200,https://www.renanpresidente.com.br/,859,694,625,845,"{""rendered"": ""main"", ""served"": ""main""}",694,845,321,170,220,not_measured,not_applicable,not_measured,[],"[""Text is hidden from view.""]","[{""title"": ""Content behind a click"", ""reason"": ""the page attempted a non-read request before any control was pressed; it was blocked, so the starting state is incomplete""}, {""title"": ""Application route"", ""reason"": ""1 page attempt(s) failed during the crawl (40 pages crawled); the crawl miss does not establish an application-entry distance, which remains unresolved""}]",scans/01/LAS.html,scans/01/structural.html
02,Eduardo Riedel,https://eduardoriedel.com.br/,data/sweep/sweep-results.csv,readable candidate site with recorded PDF links; pilot participant,2026-08-31T22:06:09+00:00,200,488,2,residential-1789374742,"residential, Lisbon",2026-09-14T08:35:26.162482+00:00,200,https://eduardoriedel.com.br/,448,81,16,16,"{""rendered"": ""article"", ""served"": ""article""}",81,16,0,65,0,not_measured,not_applicable,not_measured,"[{""url"": ""https://eduardoriedel.com.br/wp-content/uploads/2026/08/Plano-de-Governo-Eduardo-Riedel.pdf"", ""fetched"": true, ""has_text"": true, ""in_main"": false, ""pages"": 44, ""pages_sampled"": 3, ""page_sample_truncated"": true}]",[],"[{""title"": ""Content behind a click"", ""reason"": ""the page attempted a non-read request before any control was pressed; it was blocked, so the starting state is incomplete""}, {""title"": ""Application route"", ""reason"": ""1 page attempt(s) failed during the crawl (40 pages crawled); the crawl miss does not establish an application-entry distance, which remains unresolved""}]",scans/02/LAS.html,scans/02/structural.html
03,Time Barra / Eder Mauro,https://timebarra.com.br/,data/sweep/sweep-results.csv,candidate-linked site with recorded PDF link; pilot participant,2026-08-31T22:06:16+00:00,200,594,1,residential-1789374872,"residential, Lisbon",2026-09-14T08:35:17.022547+00:00,200,https://timebarra.com.br/,594,97,0,20,"{""rendered"": ""article"", ""served"": ""article""}",97,20,0,77,20,not_measured,not_applicable,not_measured,"[{""url"": ""https://timebarra.com.br/politica-de-privacidade.pdf"", ""fetched"": true, ""has_text"": true, ""in_main"": false, ""pages"": 5, ""pages_sampled"": 3, ""page_sample_truncated"": true}]",[],"[{""title"": ""Content behind a click"", ""reason"": ""the page attempted a non-read request before any control was pressed; it was blocked, so the starting state is incomplete""}, {""title"": ""Application route"", ""reason"": ""1 page attempt(s) failed during the crawl (1 pages crawled); the crawl miss does not establish an application-entry distance, which remains unresolved""}]",scans/03/LAS.html,scans/03/structural.html
04,Flavio Bolsonaro,https://flaviobolsonaro.com.br,data/sweep/sweep-results.csv,readable page with structured-data and crawler-policy signals,2026-08-31T22:05:00+00:00,200,1732,1,residential-1789374919,"residential, Lisbon",2026-09-14T08:37:23.084487+00:00,200,https://www.flaviobolsonaro.com.br/,2070,1386,508,1373,"{""rendered"": ""main"", ""served"": ""main""}",1386,1373,33,46,865,not_measured,detected,not_measured,"[{""url"": ""https://www.flaviobolsonaro.com.br/plano-integracao/plano-de-governo.pdf"", ""fetched"": true, ""has_text"": true, ""in_main"": true, ""pages"": 76, ""pages_sampled"": 3, ""page_sample_truncated"": true}]","[""Text is hidden from view.""]","[{""title"": ""Content behind a click"", ""reason"": ""the page attempted a non-read request before any control was pressed; it was blocked, so the starting state is incomplete""}, {""title"": ""Linked PDFs"", ""reason"": ""https://www.flaviobolsonaro.com.br/plano-integracao/plano-de-governo.pdf: Partial PDF sample: 3 of 76 pages inspected.""}, {""title"": ""Application route"", ""reason"": ""3 page attempt(s) failed during the crawl (40 pages crawled); the crawl miss does not establish an application-entry distance, which remains unresolved""}]",scans/04/LAS.html,scans/04/structural.html
05,ACM Neto,https://acmneto.com.br/,data/sweep/sweep-results.csv,readable site in the plain-content category,2026-08-31T22:05:33+00:00,200,809,0,residential-1789374928,"residential, Lisbon",2026-09-14T08:36:21.830571+00:00,200,https://acmneto.com.br/,920,700,57,679,"{""rendered"": ""main"", ""served"": ""main""}",700,679,95,116,622,not_measured,not_applicable,not_measured,[],"[""Text is hidden from view.""]","[{""title"": ""Content behind a click"", ""reason"": ""the page attempted a non-read request before any control was pressed; it was blocked, so the starting state is incomplete""}, {""title"": ""Application route"", ""reason"": ""1 page attempt(s) failed during the crawl (11 pages crawled); the crawl miss does not establish an application-entry distance, which remains unresolved""}]",scans/05/LAS.html,scans/05/structural.html
06,Renan Filho,https://renanfilhodealagoas.com.br/,data/sweep/sweep-results.csv,second plain-content site,2026-08-31T22:05:11+00:00,200,402,0,residential-1789374984,"residential, Lisbon",2026-09-14T08:38:20.155284+00:00,200,https://renanfilhodealagoas.com.br/,402,305,176,289,"{""rendered"": ""body-minus-chrome"", ""served"": ""body-minus-chrome""}",305,289,34,50,113,not_measured,not_applicable,not_measured,[],"[""Text is hidden from view.""]","[{""title"": ""Content behind a click"", ""reason"": ""the page attempted a non-read request before any control was pressed; it was blocked, so the starting state is incomplete""}, {""title"": ""Application route"", ""reason"": ""The bounded crawl found no possible application entry within 4 hops (11 pages crawled). That does not establish that this check is inapplicable or that the service has no online application.""}]",scans/06/LAS.html,scans/06/structural.html
07,Acir Gurgacz,https://acir.com.br/,data/sweep/sweep-results.csv,near-empty original extraction; audited party-coverage withdrawal,2026-08-31T22:06:44+00:00,200,36,0,residential-1789375045,"residential, Lisbon",2026-09-14T08:39:03.336560+00:00,200,https://acir.com.br/,36,0,0,0,"{""rendered"": ""body-minus-chrome"", ""served"": ""body-minus-chrome""}",,,,,0,not_measured,not_applicable,not_measured,[],[],"[{""title"": ""Initial page text"", ""reason"": ""the rendered page reported no content words to compare against""}, {""title"": ""Text after rendering"", ""reason"": ""the rendered page reported no content words to compare against""}, {""title"": ""Content behind a click"", ""reason"": ""the page attempted a non-read request before any control was pressed; it was blocked, so the starting state is incomplete""}, {""title"": ""Application route"", ""reason"": ""The bounded crawl found no possible application entry within 4 hops (15 pages crawled). That does not establish that this check is inapplicable or that the service has no online application.""}]",scans/07/LAS.html,scans/07/structural.html
08,Orleans Brandao,https://orleansbrandao.com.br/,data/sweep/sweep-results.csv,zero-word original extraction,2026-08-31T22:06:02+00:00,200,0,0,residential-1789375102,"residential, Lisbon",2026-09-14T08:39:14.272538+00:00,200,https://orleansbrandao.com.br/,0,0,69,294,"{""rendered"": ""body-minus-chrome"", ""served"": ""body-minus-chrome""}",,,,,225,not_applicable,not_applicable,not_measured,[],"[""Text is hidden from view.""]","[{""title"": ""Initial page text"", ""reason"": ""served and rendered requests ended at different URLs""}, {""title"": ""Text after rendering"", ""reason"": ""served and rendered requests ended at different URLs""}, {""title"": ""Application route"", ""reason"": ""1 page attempt(s) failed during the crawl (6 pages crawled); the crawl miss does not establish an application-entry distance, which remains unresolved""}]",scans/08/LAS.html,scans/08/structural.html
09,Paula Belmonte,https://www.paulabelmonte.com.br,data/sweep/sweep-results.csv,recorded bot challenge,2026-08-31T23:22:49+00:00,403,0,0,residential-1789375145,"residential, Lisbon",2026-09-14T08:39:38.771715+00:00,403,https://www.paulabelmonte.com.br/,0,0,,,,,,,,,not_measured,not_measured,not_measured,[],[],"[{""title"": ""Initial page text"", ""reason"": ""the page could not be read on this run, so there was nothing to examine for obstacles""}, {""title"": ""Text after rendering"", ""reason"": ""the page could not be read on this run, so there was nothing to examine for obstacles""}, {""title"": ""Hidden text"", ""reason"": ""the page could not be read on this run, so there was nothing to examine for obstacles""}, {""title"": ""Content behind a click"", ""reason"": ""the page could not be read on this run, so there was nothing to examine for obstacles""}, {""title"": ""Linked PDFs"", ""reason"": ""the page could not be read on this run, so there was nothing to examine for obstacles""}, {""title"": ""Application route"", ""reason"": ""the page could not be read on this run, so there was nothing to examine for obstacles""}]",scans/09/LAS.html,scans/09/structural.html
10,NOVO candidate listing,https://novo.org.br/noticias/candidatos-partido-novo-2026-veja-a-lista/,data/party-coverage-tiered.csv,shared party-hosted candidacy evidence,,,,,residential-1789375156,"residential, Lisbon",2026-09-14T08:41:51.994219+00:00,200,https://novo.org.br/noticias/candidatos-partido-novo-2026-veja-a-lista/,5868,205,70,70,"{""rendered"": ""article"", ""served"": ""article""}",205,70,0,135,0,not_measured,not_applicable,not_measured,[],[],"[{""title"": ""Content behind a click"", ""reason"": ""the page attempted a non-read request before any control was pressed; it was blocked, so the starting state is incomplete""}, {""title"": ""Application route"", ""reason"": ""the crawl reached its budget of 40 pages before exploring every path, so no statement about depth can be made (897 links were left unfollowed)""}]",scans/10/LAS.html,scans/10/structural.html
